y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
2.0151605,0.50782728,1.8327504,1.5202282,-0.13888357,1.0667245,1.3517635,2.5634886,0.62183898,-0.041526293,2.9452291,0.14423485,0.31363778,1.3670351,-0.1884058,2.2001669,2.1300544,-0.88494045,0.38383008,1.8832855,-0.18369481,0.72893273,1.1955166,1.055269,0.32561347,1.9089044,2.1587977,0.56451511,-0.13321387,0.70279849
2.0244901,0.52826069,1.8323317,1.4636359,-0.17113224,1.0221074,1.3216235,2.5289485,0.58743661,-0.045828521,2.9262069,0.10216725,0.27575359,1.3287656,-0.21835308,2.1442181,2.0785044,-0.91992684,0.38429598,1.8397791,-0.27589288,0.71179519,1.1130797,1.0257519,0.30815829,1.9097933,2.1290084,0.54968756,-0.18098193,0.64412848
2.0361447,0.53279094,1.8358367,1.4019019,-0.19918115,0.97909476,1.300036,2.5064905,0.56227154,-0.054476141,2.8976603,0.060083989,0.24318259,1.2785252,-0.24987372,2.0849594,2.0175634,-0.96054822,0.37886119,1.7906462,-0.36864259,0.71728475,1.0269071,0.99129855,0.29216989,1.9081066,2.1001329,0.53074715,-0.21581967,0.57995245
2.0409147,0.5422644,1.839818,1.3382788,-0.22193648,0.92789903,1.2719981,2.4693512,0.52212789,-0.055064451,2.8720215,0.023935154,0.20747677,1.2384671,-0.29003455,2.0182359,1.9701804,-1.0004177,0.38299011,1.73831,-0.4588242,0.70406203,0.94143084,0.95324501,0.28292676,1.9188828,2.0695831,0.51519234,-0.25883914,0.51286603
2.0513714,0.55667634,1.837706,1.2771053,-0.24629635,0.8829371,1.2391225,2.4390504,0.49488212,-0.061242863,2.8345167,-0.01947585,0.17653338,1.1948391,-0.31979786,1.9548463,1.9074161,-1.0358014,0.37676377,1.6909827,-0.55737424,0.68704198,0.86050457,0.91905959,0.26360896,1.9075782,2.0367363,0.49846473,-0.2997345,0.446938
2.0474463,0.56126795,1.8338347,1.2080739,-0.27596754,0.82902928,1.2111364,2.4047571,0.46835697,-0.077066699,2.799913,-0.068294923,0.13208724,1.1486205,-0.35615159,1.8887924,1.855819,-1.0700965,0.3711909,1.6419449,-0.64811291,0.68369586,0.77266049,0.88211874,0.25092569,1.9098873,1.995272,0.4830521,-0.34311746,0.37795761
2.0545698,0.562632,1.8249168,1.1424132,-0.29437985,0.78206035,1.1763882,2.3664717,0.44116832,-0.080586048,2.7679655,-0.11575393,0.10279478,1.1066579,-0.37838912,1.8157238,1.8077241,-1.1054422,0.36570153,1.5863328,-0.7494909,0.67175733,0.69164865,0.82964074,0.23400435,1.8980055,1.9581283,0.46425818,-0.37981769,0.3189581
2.055907,0.56161277,1.817507,1.0738631,-0.31876428,0.72653776,1.14226,2.3316468,0.40406378,-0.094037204,2.7236038,-0.15973949,0.063553499,1.0639083,-0.41036885,1.7478281,1.7514138,-1.1402559,0.3477848,1.5316203,-0.84197494,0.65748905,0.59949544,0.78815391,0.22174129,1.8875429,1.9188164,0.45787106,-0.42012221,0.24954664
2.0532952,0.56612375,1.8106025,1.0103143,-0.34174283,0.68622135,1.1118134,2.2884841,0.37919154,-0.10903882,2.6833247,-0.20391225,0.027157028,1.0199709,-0.43730108,1.6731806,1.70703,-1.1728379,0.3375813,1.4805837,-0.93578578,0.65529853,0.51538401,0.74147752,0.21425882,1.8823379,1.8720603,0.44406887,-0.4648963,0.18730045
2.0407689,0.57109062,1.8047827,0.93637765,-0.36346763,0.63100836,1.0670542,2.2578256,0.34300005,-0.13722534,2.6362238,-0.24372731,-0.015917238,0.96808429,-0.46928745,1.5987355,1.6519898,-1.2026386,0.32907536,1.4228575,-1.0392218,0.64547423,0.43356119,0.68679952,0.19798432,1.865161,1.8306624,0.43726262,-0.50326113,0.1249706
2.0425018,0.56683807,1.7890113,0.86458008,-0.37353607,0.58240207,1.029716,2.2146756,0.32010737,-0.15384275,2.587697,-0.28765583,-0.060505472,0.92700175,-0.49895097,1.516412,1.6048387,-1.2332702,0.30622987,1.3579001,-1.1333175,0.62515191,0.35063207,0.63437514,0.1822287,1.8576468,1.785738,0.42337874,-0.54959759,0.058313843
2.020529,0.55910274,1.7650653,0.80059395,-0.3888387,0.5317279,0.98387862,2.1790287,0.29075094,-0.17383853,2.5374226,-0.34201902,-0.10698655,0.87813474,-0.52397667,1.4367049,1.5575315,-1.2704552,0.2940378,1.30277,-1.2297711,0.620004,0.25855829,0.58533356,0.16979313,1.8310603,1.7440627,0.41686719,-0.59234239,-0.010432935
2.0091423,0.55270698,1.7495591,0.72372175,-0.39976495,0.47655365,0.94238707,2.1354694,0.25703095,-0.20658294,2.4852676,-0.38430238,-0.1528241,0.83740233,-0.55800025,1.3570277,1.5054241,-1.3005077,0.27517402,1.2378085,-1.3291965,0.60823619,0.17949267,0.53046496,0.15939672,1.8248779,1.6898849,0.41204199,-0.63718289,-0.068341559
1.9939589,0.54267058,1.7175957,0.64378549,-0.4211076,0.42639592,0.89883266,2.0874198,0.23492077,-0.23403118,2.4249337,-0.42999903,-0.19150382,0.78477868,-0.58453396,1.2695125,1.4553899,-1.3288301,0.25680877,1.1771244,-1.433481,0.59860501,0.095278926,0.4643989,0.14385852,1.8018369,1.6421922,0.40605063,-0.67942657,-0.12804173
1.9770409,0.53292005,1.6988393,0.57418047,-0.43716354,0.38274673,0.85364728,2.0436779,0.20283552,-0.26470796,2.3693328,-0.48261062,-0.23734961,0.73091487,-0.60705257,1.1848274,1.4140242,-1.3579635,0.23220582,1.1123597,-1.5261734,0.59257314,0.012428672,0.4037988,0.13362114,1.7738136,1.5926666,0.4095611,-0.7239029,-0.19391022
1.9576877,0.52072722,1.669033,0.49382573,-0.45072865,0.33220072,0.79783423,1.9972443,0.17101755,-0.29067002,2.3047741,-0.52694549,-0.27968964,0.68625012,-0.63549582,1.0980003,1.362115,-1.3851222,0.20171026,1.0510904,-1.6263008,0.57949989,-0.061543771,0.34755032,0.11778675,1.7590397,1.5357627,0.39835678,-0.76923672,-0.25275271
1.9362248,0.50178961,1.639811,0.4218093,-0.4601571,0.27974718,0.7502298,1.9546168,0.1434214,-0.31797483,2.2419871,-0.57482633,-0.32895206,0.63684075,-0.65722064,1.0048566,1.3166228,-1.4131045,0.17669482,0.98929372,-1.7228045,0.56838385,-0.14364681,0.27416362,0.098657121,1.7362253,1.4827025,0.39534869,-0.82071827,-0.31894794
1.9092071,0.48169411,1.6202495,0.34500468,-0.47087173,0.23114393,0.69857118,1.9092539,0.11106702,-0.35304694,2.1666212,-0.62651327,-0.38368965,0.5906801,-0.682244,0.91005498,1.2715467,-1.4385958,0.14718024,0.91929933,-1.8198501,0.55491576,-0.22054433,0.21192973,0.087916908,1.7021765,1.4270259,0.39408315,-0.86194711,-0.37746902
1.8828922,0.46130674,1.5792245,0.27760655,-0.47691962,0.18319901,0.64865127,1.8628675,0.07631193,-0.38837556,2.1043863,-0.67333809,-0.43494173,0.54964754,-0.70546521,0.81670378,1.221777,-1.4654444,0.10982823,0.84780925,-1.9103778,0.55038194,-0.29961645,0.13375878,0.069919639,1.669484,1.3719024,0.38838754,-0.91155563,-0.43773922
1.8503895,0.44213798,1.5450177,0.19043337,-0.48903892,0.13813905,0.5938371,1.8131661,0.047606359,-0.42503436,2.0299362,-0.72180684,-0.48487211,0.4871312,-0.72582175,0.71986399,1.1767677,-1.491553,0.083055645,0.79164931,-2.007335,0.53432341,-0.37487307,0.067582101,0.043898178,1.6435047,1.3158623,0.38536837,-0.96063725,-0.50710447
1.8182029,0.40895719,1.4997453,0.11650888,-0.49584354,0.090195194,0.53635242,1.7715119,0.016269695,-0.46399694,1.9505114,-0.77132053,-0.53042942,0.45180019,-0.75278735,0.61722725,1.1322158,-1.5174725,0.050504133,0.7131047,-2.0926617,0.51580393,-0.45894744,-0.01102792,0.03872211,1.6123521,1.2560016,0.38336059,-1.0111443,-0.5661464
1.7852756,0.38438214,1.4622668,0.035226464,-0.49704647,0.037852321,0.4856582,1.7187214,-0.024490685,-0.5035527,1.8801757,-0.81330832,-0.59071916,0.40481795,-0.77172889,0.51877052,1.0925892,-1.5491488,0.0076438652,0.64289575,-2.1942344,0.50579463,-0.52417974,-0.078378771,0.015823936,1.5763677,1.1944404,0.37697367,-1.0544602,-0.62508737
1.7390875,0.35926558,1.4198822,-0.03223399,-0.51249689,-0.010013457,0.42918499,1.6742249,-0.055469823,-0.54189874,1.7950196,-0.86032126,-0.64516808,0.35609656,-0.79477947,0.41173659,1.0415467,-1.5658371,-0.030140426,0.5752874,-2.2923474,0.50164726,-0.59533524,-0.16220882,-0.0068077655,1.5371851,1.1312354,0.37263335,-1.1050577,-0.67553051
1.6982789,0.32510592,1.3714627,-0.11398383,-0.51821105,-0.054616938,0.36741348,1.6265086,-0.095509521,-0.58420382,1.7095551,-0.9148335,-0.70362093,0.31104847,-0.80981956,0.30726524,1.0002999,-1.5881132,-0.068374958,0.50533704,-2.3791986,0.48095164,-0.66811343,-0.24183773,-0.021982271,1.4999089,1.0756261,0.37082038,-1.1583562,-0.7451269
1.6548981,0.296028,1.3290299,-0.18820759,-0.51926216,-0.097185362,0.30753761,1.5778446,-0.13069408,-0.62263663,1.6328743,-0.95885241,-0.75448961,0.26713989,-0.82829631,0.20335691,0.94604574,-1.6093269,-0.10369474,0.44544428,-2.4704406,0.46647132,-0.73460058,-0.31995374,-0.047193105,1.4591072,1.0127349,0.36435089,-1.2008887,-0.80034079
1.6100359,0.25986693,1.2785438,-0.26068007,-0.52259471,-0.14268046,0.23883647,1.5320831,-0.16846228,-0.67049786,1.5471577,-1.0061255,-0.81473556,0.20710495,-0.85206985,0.090857525,0.90664426,-1.6318859,-0.14906511,0.36773201,-2.5578987,0.44984869,-0.80257756,-0.40851477,-0.065487128,1.4122341,0.95371927,0.36550434,-1.2591556,-0.8562418
1.5620302,0.22281144,1.2238872,-0.3357243,-0.52592094,-0.19122143,0.18161761,1.4799101,-0.21103553,-0.71496298,1.4564788,-1.053299,-0.87250218,0.18198521,-0.87100811,-0.016130976,0.86392202,-1.6561158,-0.19168247,0.29044863,-2.6470304,0.44018643,-0.869832,-0.48827746,-0.087043617,1.3696257,0.89451306,0.3605735,-1.3148108,-0.91998544
1.5156255,0.18602357,1.1732471,-0.40850543,-0.52601699,-0.23183338,0.11530888,1.4365064,-0.24645443,-0.7576771,1.3687508,-1.0986875,-0.93004563,0.13107484,-0.88054493,-0.12794429,0.81562065,-1.6773515,-0.24115084,0.22849508,-2.7278776,0.41922099,-0.93166843,-0.56849375,-0.11943106,1.3243736,0.83052067,0.35588191,-1.355699,-0.98104611
1.4574297,0.14650884,1.1222615,-0.48910732,-0.52869768,-0.2625459,0.054551194,1.3870192,-0.29506932,-0.80332914,1.2829947,-1.1472739,-0.99061915,0.087744686,-0.89973301,-0.2381044,0.77447914,-1.7023325,-0.28356436,0.14955448,-2.8099136,0.40634406,-0.99795295,-0.65659364,-0.14158249,1.2728437,0.76370578,0.34524575,-1.4139201,-1.0304982
1.401807,0.11363407,1.0621896,-0.56506548,-0.53877422,-0.31282054,-0.017148222,1.3365821,-0.3353108,-0.83878544,1.1955338,-1.193989,-1.052543,0.041480541,-0.91818861,-0.34506177,0.73152278,-1.7235739,-0.3285963,0.083299123,-2.88742,0.38404207,-1.0633956,-0.74972309,-0.16375068,1.2332824,0.69652299,0.33556635,-1.4678767,-1.0915067
1.3481024,0.066762563,1.0043316,-0.63534628,-0.53635852,-0.35467175,-0.079319902,1.2890285,-0.37717579,-0.88257827,1.0968774,-1.2405885,-1.1144908,-0.0047720136,-0.93635893,-0.47280148,0.68874659,-1.7367723,-0.37051555,0.0080556156,-2.9630594,0.36786303,-1.1198754,-0.83058593,-0.19357122,1.1689756,0.63425725,0.32892339,-1.5108891,-1.1487435
1.2945771,0.0078915641,0.94487302,-0.70532583,-0.53650858,-0.39232206,-0.14830638,1.2491115,-0.42491135,-0.92496694,1.0038579,-1.2867021,-1.1759161,-0.038433385,-0.94284108,-0.58169038,0.6462518,-1.7664448,-0.42156829,-0.063511784,-3.0442582,0.35616824,-1.1681295,-0.92437508,-0.21360667,1.1243492,0.57250561,0.31815678,-1.5660029,-1.204176
1.2280686,-0.027662656,0.88455782,-0.78305549,-0.54199001,-0.43063003,-0.21521006,1.198478,-0.4741928,-0.97570628,0.91403632,-1.3290471,-1.2345646,-0.081051171,-0.95816736,-0.70397129,0.5986791,-1.781334,-0.47633366,-0.14201912,-3.1235754,0.3303524,-1.222675,-1.0082069,-0.2481043,1.0711191,0.5061879,0.3063002,-1.624183,-1.2599514
1.1703487,-0.075952626,0.82001753,-0.85363956,-0.53542808,-0.46865247,-0.28084912,1.1548066,-0.51980411,-1.0083059,0.81401221,-1.3758241,-1.2970397,-0.12526894,-0.97414743,-0.81738397,0.55460578,-1.8044038,-0.51969556,-0.21442636,-3.1933925,0.31135558,-1.280454,-1.1024695,-0.28089901,1.0164157,0.44211531,0.30379605,-1.6725723,-1.3140265
1.1032197,-0.1255909,0.75615048,-0.92321333,-0.5358891,-0.51061973,-0.34725158,1.1043167,-0.57380341,-1.0559716,0.72564263,-1.4161719,-1.3624087,-0.16787977,-0.98735237,-0.93842395,0.50708657,-1.8171821,-0.57685709,-0.28694583,-3.258976,0.29571542,-1.3345806,-1.1958854,-0.3114348,0.95640295,0.37635422,0.29065636,-1.7197413,-1.366223
1.0351612,-0.16956139,0.69288935,-0.99492598,-0.54511814,-0.54493262,-0.41513521,1.0622585,-0.62516094,-1.0928706,0.62042761,-1.4640145,-1.4297872,-0.20899359,-0.99652544,-1.0555469,0.46456788,-1.8333276,-0.61728268,-0.35510496,-3.3370547,0.27059855,-1.3866173,-1.2862087,-0.34450545,0.90223551,0.31760299,0.27337015,-1.7806594,-1.4247723
0.97123612,-0.22032438,0.6291934,-1.0617352,-0.54329026,-0.58096276,-0.48025184,1.0145641,-0.67358885,-1.1328886,0.53081188,-1.5090568,-1.493917,-0.24193739,-1.0113159,-1.1783038,0.41085097,-1.8536984,-0.66829799,-0.43508679,-3.4047625,0.24152992,-1.4261712,-1.3717052,-0.38397005,0.84814153,0.2461957,0.26671751,-1.83697,-1.4742729
0.90144028,-0.27889023,0.56570843,-1.1388611,-0.54042415,-0.61716427,-0.55141027,0.97291394,-0.72898604,-1.1785259,0.43086869,-1.5488851,-1.5529745,-0.28005461,-1.0172003,-1.3000603,0.37321034,-1.8727377,-0.72347775,-0.50314019,-3.4564742,0.2190084,-1.4799962,-1.4600253,-0.41000956,0.78123633,0.1792917,0.24354324,-1.8892806,-1.5255605
0.83329449,-0.33615676,0.49025364,-1.1968393,-0.54174912,-0.64375131,-0.61699249,0.9230161,-0.78436856,-1.2069347,0.33167379,-1.5884561,-1.6260521,-0.32958985,-1.0326215,-1.4165419,0.32429728,-1.8934807,-0.77303765,-0.57644785,-3.5226407,0.18979647,-1.523975,-1.560603,-0.45115571,0.71447355,0.113854,0.2246232,-1.941418,-1.5822898
0.75882519,-0.38964471,0.42146169,-1.2734719,-0.5496889,-0.67664096,-0.68673891,0.88843089,-0.83626162,-1.2487783,0.23487761,-1.6340733,-1.695045,-0.3667296,-1.040082,-1.5402816,0.2761095,-1.9005117,-0.82969706,-0.64972981,-3.5794056,0.16894689,-1.5676477,-1.6498926,-0.48532499,0.65234984,0.054476912,0.20364293,-1.99834,-1.6281826
0.68244123,-0.44132762,0.35288787,-1.3354169,-0.54648059,-0.70890462,-0.75132586,0.84512833,-0.90206851,-1.2851827,0.14691815,-1.6793274,-1.7605972,-0.40336733,-1.0506561,-1.6539442,0.22628533,-1.9188278,-0.87803269,-0.72830085,-3.6355425,0.14082252,-1.6090704,-1.7321092,-0.52135951,0.58336313,-0.0088167837,0.18609917,-2.0500877,-1.6819687
0.60659995,-0.49826336,0.28797081,-1.4026603,-0.54441352,-0.74109924,-0.82234026,0.80164117,-0.96087543,-1.3160271,0.040838006,-1.7120464,-1.8225876,-0.44053428,-1.0572562,-1.7722848,0.17739861,-1.9350954,-0.93373815,-0.7948278,-3.6873055,0.11014713,-1.6521824,-1.8283068,-0.56612621,0.52299562,-0.079871101,0.17205294,-2.1030383,-1.7305444
0.53905862,-0.55295391,0.21233733,-1.4692278,-0.55341336,-0.77411258,-0.88767438,0.7651586,-1.0102421,-1.3492735,-0.054461424,-1.746955,-1.8824021,-0.47648785,-1.0653881,-1.8903096,0.13087588,-1.9467897,-0.98211718,-0.86782028,-3.7401896,0.083136156,-1.688301,-1.9248116,-0.59976631,0.45326982,-0.14319489,0.15080706,-2.1562066,-1.7807765
0.45529101,-0.60611825,0.13858094,-1.534533,-0.55879366,-0.8023979,-0.95772027,0.73263098,-1.0692268,-1.3879899,-0.15389051,-1.7855347,-1.9579867,-0.51447451,-1.0670722,-2.0057917,0.086925007,-1.9637659,-1.0292289,-0.94622546,-3.7878683,0.051026422,-1.7235176,-2.0073668,-0.64649029,0.38662561,-0.20944066,0.12665132,-2.2057316,-1.8309799
0.38587002,-0.66335681,0.073690147,-1.606874,-0.55269196,-0.83645788,-1.0173969,0.69062792,-1.1333093,-1.4163976,-0.24408893,-1.8309531,-2.0230164,-0.55404665,-1.0697798,-2.131588,0.036558793,-1.9828507,-1.0861841,-1.0158429,-3.8315417,0.013136655,-1.7556556,-2.0992142,-0.68197415,0.32021042,-0.27830727,0.09844776,-2.2644024,-1.872514
0.30363849,-0.71788283,0.0042375822,-1.6612193,-0.55761902,-0.86488172,-1.0780171,0.64114774,-1.1824046,-1.4465576,-0.34084454,-1.86281,-2.0873463,-0.58232792,-1.0814845,-2.2396836,-0.014673941,-1.9959002,-1.1348013,-1.0879882,-3.8787456,-0.018031619,-1.7843583,-2.1853562,-0.73572748,0.24464234,-0.34012579,0.074744824,-2.3172827,-1.9245327
0.22537093,-0.78075196,-0.066009219,-1.7303722,-0.56897148,-0.89159888,-1.146741,0.61385508,-1.2531996,-1.4684693,-0.43268867,-1.8971603,-2.1546652,-0.62378259,-1.0875947,-2.3538713,-0.066968487,-2.0061414,-1.1873543,-1.1634209,-3.9199876,-0.054416094,-1.8243144,-2.2744882,-0.77849856,0.17526147,-0.40267434,0.049540493,-2.3717763,-1.9701835
0.14678454,-0.83750881,-0.1455454,-1.7932889,-0.56481861,-0.92142086,-1.213431,0.57711936,-1.3135079,-1.495065,-0.52656152,-1.932368,-2.2230785,-0.66612211,-1.0974752,-2.4640228,-0.11002988,-2.0202666,-1.2376375,-1.2345027,-3.9564804,-0.092792979,-1.8530478,-2.362738,-0.82428494,0.099123811,-0.47332196,0.018833621,-2.4243134,-2.0125161
0.063728401,-0.89768215,-0.21501046,-1.8588865,-0.56825629,-0.9473744,-1.2783564,0.53458034,-1.37428,-1.518213,-0.61654974,-1.9666859,-2.2847171,-0.7015645,-1.1045572,-2.5724355,-0.17200682,-2.0313568,-1.2935078,-1.3056903,-3.9945956,-0.13264812,-1.884284,-2.4506427,-0.86868059,0.02397118,-0.53452905,-0.002301397,-2.4652441,-2.0598315
-0.0075203309,-0.95866642,-0.282332,-1.9246643,-0.58080238,-0.97967435,-1.3420764,0.4950884,-1.4329448,-1.5446508,-0.71266291,-1.9960237,-2.3507594,-0.73823011,-1.1102533,-2.6832792,-0.2204234,-2.0449533,-1.3410329,-1.3798105,-4.022621,-0.17399466,-1.9121174,-2.5269678,-0.91374373,-0.044591513,-0.60179996,-0.035609708,-2.5226469,-2.1009545
-0.097243422,-1.0118946,-0.35902846,-1.9797197,-0.59107407,-1.004443,-1.4017339,0.4590731,-1.497599,-1.5601354,-0.79907223,-2.036946,-2.4139342,-0.77657367,-1.1106261,-2.7959724,-0.27207544,-2.054709,-1.3913034,-1.4534469,-4.0581783,-0.21505422,-1.9425337,-2.612892,-0.96724884,-0.11668417,-0.66624928,-0.066390074,-2.5752715,-2.1457513
-0.17453385,-1.0764692,-0.42918815,-2.0391199,-0.59173557,-1.0323809,-1.4591335,0.43027806,-1.5660339,-1.5882618,-0.89333807,-2.0609186,-2.4837527,-0.81342694,-1.1183702,-2.8987697,-0.32244785,-2.063156,-1.4378301,-1.5231919,-4.0880282,-0.25351667,-1.9598422,-2.6984806,-1.0063917,-0.19611944,-0.72377261,-0.096462044,-2.6294649,-2.1868285
-0.25555615,-1.1337807,-0.49937201,-2.1050547,-0.59531669,-1.0618817,-1.5218257,0.39653889,-1.6281019,-1.6031954,-0.97775656,-2.0891158,-2.5429771,-0.8551519,-1.1188104,-3.0059599,-0.37903424,-2.0721813,-1.493274,-1.594019,-4.1106173,-0.30735095,-1.9907677,-2.7786036,-1.0607573,-0.27520624,-0.79916608,-0.12532169,-2.6866271,-2.2230506
-0.33508368,-1.1968056,-0.56752455,-2.1691505,-0.61055585,-1.0868322,-1.5787682,0.35503176,-1.6873156,-1.6210943,-1.0635972,-2.1248775,-2.6092816,-0.89207498,-1.1249598,-3.1092626,-0.43559565,-2.0805347,-1.5417784,-1.6608573,-4.1413789,-0.35300496,-2.0116136,-2.8568929,-1.1122588,-0.34325513,-0.86195002,-0.16238661,-2.7317504,-2.269797
-0.41747567,-1.2526967,-0.64383387,-2.2295967,-0.62036019,-1.1129862,-1.6395926,0.32594803,-1.7502322,-1.6344079,-1.1472707,-2.1541537,-2.6671875,-0.93223161,-1.1318701,-3.2046863,-0.48592582,-2.0918525,-1.5910325,-1.7289294,-4.162095,-0.39758469,-2.0327265,-2.9418167,-1.1557496,-0.42705513,-0.93109779,-0.19690549,-2.7784707,-2.3073499
-0.49729813,-1.3150665,-0.71031319,-2.2859287,-0.62739036,-1.1426068,-1.6912045,0.28648846,-1.8109012,-1.6434877,-1.2308334,-2.1816028,-2.7276329,-0.9737747,-1.1369503,-3.3011378,-0.54330636,-2.0974492,-1.6413464,-1.8009226,-4.1877687,-0.45592859,-2.056551,-3.0143707,-1.206905,-0.50506084,-0.99026925,-0.22587273,-2.8267669,-2.3478146
-0.58444553,-1.3713456,-0.78203123,-2.3525859,-0.64378035,-1.177826,-1.7416864,0.2598313,-1.8788242,-1.6638058,-1.3078554,-2.2094397,-2.7859752,-1.0086641,-1.1329808,-3.3970036,-0.60071014,-2.1015289,-1.6968818,-1.8697472,-4.2127343,-0.49835414,-2.0785229,-3.0862433,-1.2599404,-0.58795636,-1.0570964,-0.26045795,-2.8831145,-2.3811351
-0.66369279,-1.4339442,-0.8474725,-2.4044451,-0.65508392,-1.206046,-1.7946235,0.22300366,-1.9387801,-1.671255,-1.3936724,-2.230546,-2.8447225,-1.0469795,-1.139819,-3.4897713,-0.66058162,-2.1124923,-1.7418993,-1.9442553,-4.2231484,-0.55151092,-2.1008272,-3.1643437,-1.3095764,-0.66405363,-1.1215945,-0.29647215,-2.921022,-2.4174252
-0.74637703,-1.4855186,-0.9093673,-2.4684112,-0.67963009,-1.228948,-1.8584953,0.19569457,-2.0048597,-1.6803582,-1.4742336,-2.2580768,-2.900179,-1.0909764,-1.1443864,-3.572245,-0.71224571,-2.1136054,-1.791823,-2.0036132,-4.2449634,-0.60530959,-2.1201147,-3.2409124,-1.3567613,-0.74484951,-1.1841737,-0.33646663,-2.9706754,-2.4539108
-0.82310226,-1.5470719,-0.98123986,-2.5246113,-0.69102618,-1.263147,-1.9069447,0.1540478,-2.068719,-1.6897473,-1.5561158,-2.2772816,-2.9552112,-1.1370214,-1.1502803,-3.6643609,-0.773356,-2.1189965,-1.8385279,-2.0706855,-4.2629728,-0.65503061,-2.1381595,-3.3045657,-1.4131691,-0.82522821,-1.2542387,-0.36769704,-3.0165641,-2.4891582
-0.89974237,-1.6052087,-1.0439594,-2.5835989,-0.70854315,-1.2953308,-1.9666688,0.12628377,-2.1273764,-1.7005918,-1.6236783,-2.2970916,-3.0072386,-1.1750438,-1.1546441,-3.7433051,-0.83730482,-2.1246097,-1.8905565,-2.1379521,-4.2718939,-0.71844947,-2.162125,-3.3787172,-1.4614451,-0.90303673,-1.3140469,-0.40116885,-3.0655918,-2.5279
-0.98597931,-1.6663366,-1.1074553,-2.6385172,-0.73027539,-1.3285308,-2.0162308,0.098245634,-2.19129,-1.7012839,-1.7017637,-2.3254894,-3.0589627,-1.2224638,-1.1595246,-3.8263709,-0.89922698,-2.1265625,-1.9470495,-2.1950232,-4.2853107,-0.77242651,-2.1857324,-3.4438407,-1.5154422,-0.98803319,-1.381187,-0.43946281,-3.1046026,-2.5541958
-1.0663002,-1.7235301,-1.1773863,-2.6961514,-0.7454155,-1.3547499,-2.0706067,0.056073717,-2.2430261,-1.7061655,-1.7778238,-2.3439777,-3.1211294,-1.2644677,-1.1662029,-3.9006715,-0.95953052,-2.1307796,-1.9850334,-2.2646704,-4.296811,-0.83725181,-2.2034827,-3.5143703,-1.5719899,-1.0657094,-1.4535703,-0.47053929,-3.1530394,-2.5854365
-1.1367244,-1.7803569,-1.2356428,-2.7526299,-0.7672463,-1.3907386,-2.1246413,0.022105186,-2.3139872,-1.7185619,-1.8502163,-2.3710446,-3.1633513,-1.309684,-1.1642397,-3.9803615,-1.0237113,-2.1345689,-2.0311837,-2.3288718,-4.310135,-0.88479958,-2.2136997,-3.5759646,-1.6200574,-1.1492986,-1.512201,-0.51283039,-3.1976976,-2.6151503
-1.2252547,-1.8336721,-1.3021329,-2.803099,-0.78359396,-1.4179768,-2.1713056,-0.0067853394,-2.3657436,-1.7224715,-1.9247294,-2.3838294,-3.2113204,-1.3577796,-1.1678585,-4.0513271,-1.0887287,-2.1337314,-2.0871164,-2.390225,-4.3183787,-0.95412061,-2.2423133,-3.6470565,-1.6686622,-1.2272947,-1.5744053,-0.55004219,-3.2350249,-2.6446276
-1.3098784,-1.8929309,-1.3631595,-2.859374,-0.81839518,-1.4475477,-2.2203871,-0.040770302,-2.4344842,-1.7320592,-1.9908204,-2.4066303,-3.2521055,-1.4088613,-1.1807366,-4.1151246,-1.1547069,-2.1381041,-2.1328593,-2.4507811,-4.3308077,-1.0200827,-2.2561239,-3.7094137,-1.7201013,-1.3086894,-1.6445043,-0.57807089,-3.2789589,-2.6711249
-1.376422,-1.9523545,-1.421356,-2.9084968,-0.82707837,-1.4894762,-2.2665789,-0.076362383,-2.4887771,-1.7287185,-2.0588942,-2.4190387,-3.303122,-1.4474153,-1.1855001,-4.1813923,-1.2191768,-2.1338061,-2.1796954,-2.5052653,-4.3334098,-1.0739651,-2.2753586,-3.7702802,-1.7708143,-1.3898302,-1.7095498,-0.6108155,-3.3283955,-2.70212
-1.4605946,-2.0070684,-1.4807439,-2.9640504,-0.85750479,-1.5224244,-2.310696,-0.11185215,-2.5516431,-1.7424963,-2.1321034,-2.4397738,-3.3420361,-1.4995986,-1.1903474,-4.2376487,-1.2829222,-2.1340042,-2.236675,-2.5623239,-4.3478539,-1.140487,-2.2934618,-3.8279018,-1.8233123,-1.474919,-1.7729462,-0.64947606,-3.3583011,-2.7273671
-1.5404629,-2.0684203,-1.5401187,-3.0151614,-0.894054,-1.5563435,-2.3638306,-0.15011791,-2.6141508,-1.7408458,-2.1906142,-2.4540936,-3.3833433,-1.5478985,-1.2037531,-4.2908451,-1.35513,-2.1345479,-2.281013,-2.6222883,-4.3533919,-1.2062146,-2.308482,-3.8875894,-1.878631,-1.5542555,-1.8380371,-0.68138217,-3.3988747,-2.7488262
-1.6139063,-2.1260521,-1.6041853,-3.0658186,-0.91829717,-1.5915079,-2.4071604,-0.18337915,-2.6642555,-1.7431472,-2.2581136,-2.4631504,-3.4323788,-1.5981781,-1.2003493,-4.3485071,-1.4155426,-2.1306515,-2.3328807,-2.6788149,-4.3614762,-1.2735036,-2.3371442,-3.9412791,-1.9217791,-1.6313016,-1.9001398,-0.71678791,-3.4326706,-2.77729
